Delivery optimization problem;
type;identifier;x;y;demand;
depot;Depot;0.0;0.0;
client;random client 1;-2.505104529147455;-7.551326516152153;44;
client;random client 2;5.109541916177635;-9.67040083334487;4;
client;random client 3;4.61507664859705;-6.987606074096043;7;
client;random client 4;4.525765555401408;3.9610883467989044;49;
client;random client 5;-4.722610874693793;-4.730268456141593;22;
client;random client 6;2.418846988556309;8.765762801322808;8;
client;random client 7;-9.435088716378965;8.849715059250492;4;
client;random client 8;2.5636031148076484;-3.3817581598067115;1;
client;random client 9;3.9354386743295144;-9.81044772268624;32;
client;random client 10;3.3667399040393793;1.7470021491264998;49;
client;random client 11;-3.3130071954175433;-1.291435465292789;38;
client;random client 12;4.685586263288915;-7.560928928635205;15;
client;random client 13;5.877981169647008;6.604411274251628;49;
client;random client 14;-9.287304771591614;8.3884812452774;13;
client;random client 15;-0.5314524527745057;9.736441222916582;13;
client;random client 16;4.308800460228635;-7.41755562495584;35;
client;random client 17;2.58948094303954;8.611788308325362;17;
client;random client 18;6.343129553225847;5.505124881763786;36;
client;random client 19;1.752168291386706;0.8459009592404794;32;
client;random client 20;6.448701203432602;-4.833502157888468;16;
