Delivery optimization problem;
type;identifier;x;y;demand;
depot;Depot;-0.03701;-0.0193;
client;random client 1;0.7185019044215935;6.383844493607388;90;
client;random client 2;-9.475951399065911;-6.322109015704616;81;
client;random client 3;-2.5155676932928888;0.8592883466998025;72;
client;random client 4;8.171645515219879;-0.5669173088767909;27;
client;random client 5;-8.12453995863539;7.591799122815029;12;
client;random client 6;5.514463636171742;4.354922801451647;70;
client;random client 7;7.437208805131988;-2.132336884759405;12;
client;random client 8;9.700029160789821;-3.7995215381623026;72;
client;random client 9;3.609774057594441;-3.1660136980323124;73;
client;random client 10;2.05670652546889;0.4572698817318628;64;
client;random client 11;-2.108287844132204;6.582021315618583;39;
client;random client 12;-3.466959015616247;8.23401443279312;64;
client;random client 13;8.856698130425212;-7.622352196267443;7;
client;random client 14;5.380704219505937;-6.9508558170624095;36;
client;random client 15;8.012529395997753;4.7215695652697;18;
client;random client 16;4.581796446170788;1.119681444548462;92;
client;random client 17;6.434377700355341;4.592916241905174;13;
client;random client 18;7.844206988390216;-8.709307867065558;7;
client;random client 19;-0.7481293628628087;-1.4254499547502135;15;
client;random client 20;6.061583094125535;3.653362260317232;23;
client;random client 21;3.4230265641429867;3.5174173213864357;70;
client;random client 22;0.9969116185702003;-2.4048117488001015;73;
client;random client 23;-3.1941366189628813;-6.249515510684189;40;
client;random client 24;-1.6921764058040267;-8.777133845183911;52;
client;random client 25;4.483638938724734;-9.711511403164252;33;
client;random client 26;9.982845558240335;0.6109330827711386;4;
client;random client 27;6.9600883329193834;-0.7582961538027089;72;
