Delivery optimization problem;
type;identifier;x;y;demand;
depot;Depot;0.0117;-0.0263;
client;random client 1;4.096568355579869;-9.375662143281986;21;
client;random client 2;-5.042376741464536;-1.2005651723151196;62;
client;random client 3;-8.654364432761358;5.90594301044862;91;
client;random client 4;-3.7510141058909596;5.204837067466704;35;
client;random client 5;5.588428746579556;-9.511531001578481;95;
client;random client 6;3.7045587677618634;0.7662488907476135;23;
client;random client 7;2.368782503942695;-7.134960448193057;31;
client;random client 8;6.608734132440425;9.278686493577773;18;
client;random client 9;1.750615867344969;0.8186791017382582;66;
client;random client 10;-3.5675959117560163;-5.327285190817435;100;
client;random client 11;4.210206400295149;-8.528364879584142;83;
client;random client 12;-6.967820874023827;8.914174647416928;72;
client;random client 13;0.9200901569094011;9.533700809788716;45;
