Delivery optimization problem;
type;identifier;x;y;demand;
depot;Depot;0.0;0.0;
client;random client 1;-5.3657774699824135;9.803863268348636;44;
client;random client 2;-6.000897787806658;3.376017159547434;42;
client;random client 3;3.277338771490605;7.552742902728177;27;
client;random client 4;8.901884274096783;-4.751397538133131;58;
client;random client 5;4.360602821245008;-5.283993393451931;40;
client;random client 6;5.250617019583538;5.017470111260851;4;
client;random client 7;4.846477108750269;2.8335264163223286;21;
client;random client 8;4.840647074250262;-5.102396629911398;31;
client;random client 9;-1.012672898788141;-7.699560082575589;13;
client;random client 10;-1.42792032672547;-3.3733039726259584;23;
client;random client 11;-5.040854967395132;-4.068137309688211;63;
client;random client 12;4.784174399010761;7.028472745598492;70;
client;random client 13;-7.685147421563374;-3.6601641036512618;50;
client;random client 14;0.8379119956473495;-9.863449438114015;39;
client;random client 15;-9.674033353187143;-2.6070134122514794;51;
client;random client 16;1.002141380924721;4.969767978650108;65;
client;random client 17;6.637527067600171;-9.915999435193893;60;
client;random client 18;8.150611585096847;-5.0872357715923755;21;
client;random client 19;7.1682438402946325;-8.980800775951487;51;
client;random client 20;-6.451931603495571;-6.5586910447400975;67;
client;random client 21;9.665950862809108;2.984568037016558;28;
client;random client 22;2.710957469817961;6.642534128413644;33;
client;random client 23;8.193134837718116;-3.2666659362866994;63;
client;random client 24;7.024412837090797;-0.09372845632249316;23;
client;random client 25;-7.957691141605093;-3.5372027936883343;3;
client;random client 26;3.583766935066798;8.173009810969184;17;
client;random client 27;-2.407683613234159;-4.102415801864443;26;
client;random client 28;-4.99345330152416;0.7410511971868203;45;
client;random client 29;2.2616767886514406;4.695614245565675;20;
client;random client 30;7.417400348212372;-8.451255160161908;25;
client;random client 31;8.603192598106428;1.0961620897447126;36;
client;random client 32;6.512268758089661;-3.829493375695419;59;
client;random client 33;3.0719901408928756;3.305305919836446;49;
client;random client 34;-2.7818803146450044;8.98023482399347;1;
client;random client 35;0.8309712729664653;1.2379547483349302;55;
client;random client 36;-2.764653351168027;6.987145029321773;70;
client;random client 37;1.793548667061419;-0.5710468374768993;32;
client;random client 38;4.741531766515612;8.801737516203566;48;
client;random client 39;-3.7856629408822347;-2.6048091350300595;3;
client;random client 40;-3.8760361531978056;8.91386932160977;8;
client;random client 41;4.5327446716956565;1.2199623222086071;35;
client;random client 42;1.4624530425843645;-4.5099460045211615;60;
client;random client 43;1.5643170169983271;-2.8830614511440515;46;
client;random client 44;-6.254853651755692;-8.281031931450256;35;
client;random client 45;8.51007025550448;-9.667107114703725;32;
client;random client 46;4.979609280317714;-9.746140279138796;15;
client;random client 47;-8.933313428144377;9.70648709791104;29;
client;random client 48;-3.791333277323772;3.881379811028845;14;
client;random client 49;5.014163355225598;5.16554669894925;33;
client;random client 50;-8.801003652549843;-7.898252326558605;8;
