Delivery optimization problem;
type;identifier;x;y;demand;
depot;Depot;0.0;0.0;
client;random client 1;-3.070784377928602;3.0506356029778363;16;
client;random client 2;0.9836758991437833;0.9787664305449013;22;
client;random client 3;6.885516710623293;-3.164324883908513;8;
client;random client 4;7.831934771308742;6.998226466945624;3;
client;random client 5;-2.8574814725375397;2.299272467791816;15;
client;random client 6;-7.284459081759751;6.381178342268317;14;
client;random client 7;7.438239649511537;6.0932246735881925;39;
client;random client 8;7.612893518351214;7.860876562004503;14;
client;random client 9;4.695881590033938;6.250123217580764;15;
client;random client 10;-9.663484560995057;-5.447317065072368;44;
client;random client 11;-9.587356555232011;-9.729067071651373;19;
client;random client 12;3.146647375985518;-0.21099476672971562;33;
client;random client 13;1.673951639102727;-1.0549616191608617;36;
client;random client 14;5.74008265598901;8.883296746869252;36;
client;random client 15;-5.4563411628985925;7.517489685601834;43;
client;random client 16;9.642840567232437;-1.312351987813738;27;
client;random client 17;4.752993286166438;-6.185225544527966;48;
client;random client 18;-7.033837100676548;-5.979985513539194;31;
client;random client 19;-7.633007246946617;-1.1810016837678923;19;
client;random client 20;5.7671778750127505;1.0539750646915547;7;
client;random client 21;3.9806810195744156;3.8605881628864758;28;
client;random client 22;0.28125834350544565;8.58251275509338;49;
client;random client 23;-7.994983855381948;2.6843355439804597;2;
client;random client 24;-2.699236434306977;8.441957292435138;30;
client;random client 25;-1.0702752108733407;-5.169143638033837;33;
client;random client 26;2.3370320808662353;-0.2917447950144769;47;
client;random client 27;1.90008872445906;3.16179565368037;41;
client;random client 28;-9.63472260109011;3.9848553913035154;30;
client;random client 29;1.8747637111218491;-4.785212100725049;11;
client;random client 30;-1.5867889049386896;7.551168964993831;31;
client;random client 31;1.0955153805073579;7.7401530285622115;47;
client;random client 32;8.780422262774646;1.8468087533758144;38;
client;random client 33;-2.0558004268805625;5.984504766868653;39;
client;random client 34;4.138357501988704;-5.534148379476829;50;
client;random client 35;9.384286719996059;-6.163309150898049;21;
client;random client 36;0.027235210416947098;9.556922300860684;27;
client;random client 37;-5.585517330549548;-4.3724085919749145;38;
client;random client 38;8.34042616355589;6.98067898403513;16;
client;random client 39;4.775941372975385;-0.3711524154245467;45;
client;random client 40;9.88586484903282;1.6047323376660074;50;
client;random client 41;0.3868670238812051;-6.488805361517587;14;
client;random client 42;8.430016644239366;-6.546230865455051;22;
client;random client 43;6.902843472994814;-6.946715974650992;29;
client;random client 44;-7.201750426288522;6.914133094918299;25;
client;random client 45;-5.414485174379989;-9.988999906287457;28;
client;random client 46;-9.908934384286972;3.4967019057247306;23;
client;random client 47;1.61373923221673;1.7282467016367953;4;
client;random client 48;-3.8671680399700747;-7.5177340827813595;2;
client;random client 49;-6.8590383881349055;-7.6470667620095;50;
client;random client 50;2.9010416693621384;5.225812186323527;41;
